user_id,first_seen_date,cohort
10723,2014-08-24,first_seen_2014_08_02_31
10755,2014-08-13,first_seen_2014_08_02_31
10783,2014-08-11,first_seen_2014_08_02_31
10801,2014-08-20,first_seen_2014_08_02_31
10810,2014-08-09,first_seen_2014_08_02_31
10833,2014-08-07,first_seen_2014_08_02_31
10871,2014-08-28,first_seen_2014_08_02_31
10898,2014-08-20,first_seen_2014_08_02_31
10900,2014-08-22,first_seen_2014_08_02_31
10908,2014-08-20,first_seen_2014_08_02_31
10980,2014-08-13,first_seen_2014_08_02_31
10988,2014-08-25,first_seen_2014_08_02_31
11022,2014-08-19,first_seen_2014_08_02_31
11034,2014-08-24,first_seen_2014_08_02_31
11038,2014-08-22,first_seen_2014_08_02_31
11039,2014-08-02,first_seen_2014_08_02_31
11057,2014-08-31,first_seen_2014_08_02_31
11063,2014-08-19,first_seen_2014_08_02_31
11076,2014-08-08,first_seen_2014_08_02_31
11095,2014-08-30,first_seen_2014_08_02_31
11098,2014-08-16,first_seen_2014_08_02_31
11100,2014-08-16,first_seen_2014_08_02_31
11141,2014-08-14,first_seen_2014_08_02_31
11191,2014-08-21,first_seen_2014_08_02_31
11240,2014-08-16,first_seen_2014_08_02_31
11268,2014-08-10,first_seen_2014_08_02_31
11290,2014-08-17,first_seen_2014_08_02_31
11314,2014-08-13,first_seen_2014_08_02_31
11340,2014-08-15,first_seen_2014_08_02_31
11357,2014-08-29,first_seen_2014_08_02_31
11370,2014-08-13,first_seen_2014_08_02_31
11394,2014-08-31,first_seen_2014_08_02_31
11413,2014-08-30,first_seen_2014_08_02_31
11455,2014-08-30,first_seen_2014_08_02_31
11479,2014-08-18,first_seen_2014_08_02_31
11490,2014-08-16,first_seen_2014_08_02_31
11507,2014-08-04,first_seen_2014_08_02_31
11541,2014-08-24,first_seen_2014_08_02_31
11542,2014-08-14,first_seen_2014_08_02_31
11563,2014-08-18,first_seen_2014_08_02_31
11568,2014-08-11,first_seen_2014_08_02_31
11574,2014-08-04,first_seen_2014_08_02_31
11602,2014-08-19,first_seen_2014_08_02_31
11620,2014-08-12,first_seen_2014_08_02_31
11645,2014-08-30,first_seen_2014_08_02_31
11646,2014-08-31,first_seen_2014_08_02_31
11660,2014-08-20,first_seen_2014_08_02_31
11670,2014-08-17,first_seen_2014_08_02_31
11677,2014-08-30,first_seen_2014_08_02_31
11689,2014-08-26,first_seen_2014_08_02_31
11699,2014-08-05,first_seen_2014_08_02_31
11700,2014-08-04,first_seen_2014_08_02_31
11703,2014-08-12,first_seen_2014_08_02_31
11706,2014-08-12,first_seen_2014_08_02_31
11711,2014-08-14,first_seen_2014_08_02_31
11731,2014-08-19,first_seen_2014_08_02_31
11741,2014-08-07,first_seen_2014_08_02_31
11743,2014-08-18,first_seen_2014_08_02_31
11758,2014-08-23,first_seen_2014_08_02_31
11777,2014-08-07,first_seen_2014_08_02_31
11814,2014-08-18,first_seen_2014_08_02_31
11842,2014-08-12,first_seen_2014_08_02_31
11867,2014-08-29,first_seen_2014_08_02_31
11890,2014-08-12,first_seen_2014_08_02_31
11892,2014-08-28,first_seen_2014_08_02_31
11897,2014-08-18,first_seen_2014_08_02_31
11908,2014-08-20,first_seen_2014_08_02_31
11920,2014-08-23,first_seen_2014_08_02_31
11931,2014-08-22,first_seen_2014_08_02_31
11958,2014-08-31,first_seen_2014_08_02_31
11978,2014-08-04,first_seen_2014_08_02_31
11991,2014-08-27,first_seen_2014_08_02_31
12004,2014-08-22,first_seen_2014_08_02_31
12006,2014-08-18,first_seen_2014_08_02_31
12017,2014-08-09,first_seen_2014_08_02_31
12036,2014-08-27,first_seen_2014_08_02_31
12050,2014-08-27,first_seen_2014_08_02_31
12147,2014-08-14,first_seen_2014_08_02_31
12153,2014-08-08,first_seen_2014_08_02_31
12170,2014-08-19,first_seen_2014_08_02_31
12192,2014-08-20,first_seen_2014_08_02_31
12203,2014-08-06,first_seen_2014_08_02_31
12227,2014-08-03,first_seen_2014_08_02_31
12287,2014-08-07,first_seen_2014_08_02_31
12321,2014-08-16,first_seen_2014_08_02_31
12337,2014-08-30,first_seen_2014_08_02_31
12342,2014-08-25,first_seen_2014_08_02_31
12348,2014-08-29,first_seen_2014_08_02_31
12357,2014-08-26,first_seen_2014_08_02_31
12369,2014-08-08,first_seen_2014_08_02_31
12391,2014-08-22,first_seen_2014_08_02_31
12431,2014-08-22,first_seen_2014_08_02_31
12436,2014-08-14,first_seen_2014_08_02_31
12530,2014-08-13,first_seen_2014_08_02_31
12554,2014-08-10,first_seen_2014_08_02_31
12571,2014-08-27,first_seen_2014_08_02_31
12572,2014-08-21,first_seen_2014_08_02_31
12600,2014-08-30,first_seen_2014_08_02_31
12602,2014-08-20,first_seen_2014_08_02_31
12606,2014-08-30,first_seen_2014_08_02_31
12631,2014-08-21,first_seen_2014_08_02_31
12640,2014-08-22,first_seen_2014_08_02_31
12679,2014-08-12,first_seen_2014_08_02_31
12731,2014-08-11,first_seen_2014_08_02_31
12732,2014-08-18,first_seen_2014_08_02_31
12759,2014-08-04,first_seen_2014_08_02_31
12767,2014-08-05,first_seen_2014_08_02_31
12770,2014-08-29,first_seen_2014_08_02_31
12787,2014-08-03,first_seen_2014_08_02_31
12828,2014-08-27,first_seen_2014_08_02_31
12870,2014-08-12,first_seen_2014_08_02_31
12897,2014-08-17,first_seen_2014_08_02_31
12905,2014-08-13,first_seen_2014_08_02_31
12928,2014-08-29,first_seen_2014_08_02_31
12931,2014-08-13,first_seen_2014_08_02_31
12950,2014-08-13,first_seen_2014_08_02_31
12963,2014-08-28,first_seen_2014_08_02_31
12978,2014-08-15,first_seen_2014_08_02_31
12986,2014-08-29,first_seen_2014_08_02_31
12987,2014-08-03,first_seen_2014_08_02_31
13028,2014-08-04,first_seen_2014_08_02_31
13036,2014-08-28,first_seen_2014_08_02_31
13048,2014-08-16,first_seen_2014_08_02_31
13069,2014-08-22,first_seen_2014_08_02_31
13076,2014-08-20,first_seen_2014_08_02_31
13078,2014-08-12,first_seen_2014_08_02_31
13086,2014-08-29,first_seen_2014_08_02_31
13131,2014-08-25,first_seen_2014_08_02_31
13136,2014-08-25,first_seen_2014_08_02_31
13138,2014-08-27,first_seen_2014_08_02_31
13213,2014-08-08,first_seen_2014_08_02_31
13228,2014-08-20,first_seen_2014_08_02_31
13279,2014-08-23,first_seen_2014_08_02_31
13305,2014-08-13,first_seen_2014_08_02_31
13308,2014-08-25,first_seen_2014_08_02_31
13313,2014-08-21,first_seen_2014_08_02_31
13318,2014-08-21,first_seen_2014_08_02_31
13359,2014-08-16,first_seen_2014_08_02_31
13361,2014-08-09,first_seen_2014_08_02_31
13362,2014-08-02,first_seen_2014_08_02_31
13364,2014-08-16,first_seen_2014_08_02_31
13365,2014-08-06,first_seen_2014_08_02_31
13384,2014-08-29,first_seen_2014_08_02_31
13415,2014-08-06,first_seen_2014_08_02_31
13417,2014-08-18,first_seen_2014_08_02_31
13421,2014-08-17,first_seen_2014_08_02_31
13447,2014-08-22,first_seen_2014_08_02_31
13475,2014-08-30,first_seen_2014_08_02_31
13482,2014-08-27,first_seen_2014_08_02_31
13501,2014-08-31,first_seen_2014_08_02_31
13534,2014-08-13,first_seen_2014_08_02_31
13546,2014-08-30,first_seen_2014_08_02_31
13559,2014-08-03,first_seen_2014_08_02_31
13576,2014-08-21,first_seen_2014_08_02_31
13612,2014-08-25,first_seen_2014_08_02_31
13628,2014-08-26,first_seen_2014_08_02_31
13636,2014-08-27,first_seen_2014_08_02_31
13651,2014-08-12,first_seen_2014_08_02_31
13669,2014-08-04,first_seen_2014_08_02_31
13704,2014-08-06,first_seen_2014_08_02_31
13708,2014-08-05,first_seen_2014_08_02_31
13714,2014-08-17,first_seen_2014_08_02_31
13722,2014-08-18,first_seen_2014_08_02_31
13754,2014-08-20,first_seen_2014_08_02_31
13758,2014-08-16,first_seen_2014_08_02_31
13782,2014-08-19,first_seen_2014_08_02_31
13785,2014-08-09,first_seen_2014_08_02_31
13796,2014-08-07,first_seen_2014_08_02_31
13816,2014-08-12,first_seen_2014_08_02_31
13832,2014-08-25,first_seen_2014_08_02_31
13852,2014-08-29,first_seen_2014_08_02_31
13860,2014-08-05,first_seen_2014_08_02_31
13881,2014-08-15,first_seen_2014_08_02_31
13902,2014-08-24,first_seen_2014_08_02_31
13903,2014-08-12,first_seen_2014_08_02_31
13941,2014-08-25,first_seen_2014_08_02_31
13947,2014-08-21,first_seen_2014_08_02_31
13949,2014-08-19,first_seen_2014_08_02_31
13995,2014-08-17,first_seen_2014_08_02_31
14014,2014-08-15,first_seen_2014_08_02_31
14086,2014-08-27,first_seen_2014_08_02_31
14105,2014-08-02,first_seen_2014_08_02_31
14107,2014-08-30,first_seen_2014_08_02_31
14114,2014-08-29,first_seen_2014_08_02_31
14129,2014-08-30,first_seen_2014_08_02_31
14151,2014-08-22,first_seen_2014_08_02_31
14206,2014-08-31,first_seen_2014_08_02_31
14222,2014-08-29,first_seen_2014_08_02_31
14256,2014-08-26,first_seen_2014_08_02_31
14298,2014-08-11,first_seen_2014_08_02_31
14304,2014-08-14,first_seen_2014_08_02_31
14313,2014-08-17,first_seen_2014_08_02_31
14326,2014-08-24,first_seen_2014_08_02_31
14330,2014-08-17,first_seen_2014_08_02_31
14341,2014-08-23,first_seen_2014_08_02_31
14355,2014-08-12,first_seen_2014_08_02_31
14363,2014-08-26,first_seen_2014_08_02_31
14371,2014-08-08,first_seen_2014_08_02_31
14441,2014-08-18,first_seen_2014_08_02_31
14488,2014-08-05,first_seen_2014_08_02_31
14511,2014-08-09,first_seen_2014_08_02_31
14526,2014-08-26,first_seen_2014_08_02_31
14571,2014-08-26,first_seen_2014_08_02_31
14586,2014-08-17,first_seen_2014_08_02_31
14593,2014-08-31,first_seen_2014_08_02_31
14596,2014-08-14,first_seen_2014_08_02_31
14607,2014-08-16,first_seen_2014_08_02_31
14633,2014-08-26,first_seen_2014_08_02_31
14635,2014-08-12,first_seen_2014_08_02_31
14645,2014-08-21,first_seen_2014_08_02_31
14670,2014-08-31,first_seen_2014_08_02_31
14697,2014-08-29,first_seen_2014_08_02_31
14766,2014-08-07,first_seen_2014_08_02_31
14785,2014-08-28,first_seen_2014_08_02_31
14865,2014-08-25,first_seen_2014_08_02_31
14875,2014-08-16,first_seen_2014_08_02_31
14898,2014-08-24,first_seen_2014_08_02_31
14914,2014-08-29,first_seen_2014_08_02_31
14925,2014-08-31,first_seen_2014_08_02_31
14991,2014-08-05,first_seen_2014_08_02_31
15039,2014-08-21,first_seen_2014_08_02_31
15040,2014-08-28,first_seen_2014_08_02_31
15059,2014-08-04,first_seen_2014_08_02_31
15079,2014-08-11,first_seen_2014_08_02_31
15104,2014-08-29,first_seen_2014_08_02_31
15123,2014-08-07,first_seen_2014_08_02_31
15171,2014-08-11,first_seen_2014_08_02_31
15195,2014-08-28,first_seen_2014_08_02_31
15213,2014-08-09,first_seen_2014_08_02_31
15218,2014-08-31,first_seen_2014_08_02_31
15234,2014-08-07,first_seen_2014_08_02_31
15275,2014-08-31,first_seen_2014_08_02_31
15313,2014-08-04,first_seen_2014_08_02_31
15346,2014-08-13,first_seen_2014_08_02_31
15362,2014-08-26,first_seen_2014_08_02_31
15379,2014-08-08,first_seen_2014_08_02_31
15384,2014-08-18,first_seen_2014_08_02_31
15476,2014-08-14,first_seen_2014_08_02_31
15484,2014-08-24,first_seen_2014_08_02_31
15520,2014-08-03,first_seen_2014_08_02_31
15526,2014-08-29,first_seen_2014_08_02_31
15543,2014-08-29,first_seen_2014_08_02_31
15616,2014-08-20,first_seen_2014_08_02_31
15663,2014-08-29,first_seen_2014_08_02_31
15676,2014-08-31,first_seen_2014_08_02_31
15736,2014-08-28,first_seen_2014_08_02_31
15741,2014-08-24,first_seen_2014_08_02_31
15760,2014-08-13,first_seen_2014_08_02_31
15764,2014-08-26,first_seen_2014_08_02_31
15774,2014-08-14,first_seen_2014_08_02_31
15843,2014-08-03,first_seen_2014_08_02_31
15859,2014-08-31,first_seen_2014_08_02_31
15866,2014-08-18,first_seen_2014_08_02_31
15868,2014-08-03,first_seen_2014_08_02_31
15877,2014-08-05,first_seen_2014_08_02_31
15879,2014-08-07,first_seen_2014_08_02_31
15883,2014-08-12,first_seen_2014_08_02_31
15884,2014-08-10,first_seen_2014_08_02_31
15889,2014-08-07,first_seen_2014_08_02_31
15895,2014-08-28,first_seen_2014_08_02_31
15925,2014-08-17,first_seen_2014_08_02_31
15935,2014-08-25,first_seen_2014_08_02_31
15952,2014-08-28,first_seen_2014_08_02_31
15968,2014-08-18,first_seen_2014_08_02_31
16004,2014-08-26,first_seen_2014_08_02_31
16018,2014-08-02,first_seen_2014_08_02_31
16044,2014-08-17,first_seen_2014_08_02_31
16060,2014-08-20,first_seen_2014_08_02_31
16065,2014-08-28,first_seen_2014_08_02_31
16071,2014-08-20,first_seen_2014_08_02_31
16095,2014-08-12,first_seen_2014_08_02_31
16115,2014-08-14,first_seen_2014_08_02_31
16125,2014-08-07,first_seen_2014_08_02_31
16142,2014-08-15,first_seen_2014_08_02_31
16222,2014-08-09,first_seen_2014_08_02_31
16228,2014-08-04,first_seen_2014_08_02_31
16245,2014-08-10,first_seen_2014_08_02_31
16257,2014-08-15,first_seen_2014_08_02_31
16270,2014-08-20,first_seen_2014_08_02_31
16301,2014-08-19,first_seen_2014_08_02_31
16331,2014-08-26,first_seen_2014_08_02_31
16336,2014-08-11,first_seen_2014_08_02_31
16347,2014-08-13,first_seen_2014_08_02_31
16359,2014-08-30,first_seen_2014_08_02_31
16369,2014-08-12,first_seen_2014_08_02_31
16374,2014-08-06,first_seen_2014_08_02_31
16402,2014-08-13,first_seen_2014_08_02_31
16435,2014-08-09,first_seen_2014_08_02_31
16442,2014-08-28,first_seen_2014_08_02_31
16445,2014-08-04,first_seen_2014_08_02_31
16452,2014-08-06,first_seen_2014_08_02_31
16459,2014-08-27,first_seen_2014_08_02_31
16484,2014-08-02,first_seen_2014_08_02_31
16487,2014-08-02,first_seen_2014_08_02_31
16511,2014-08-23,first_seen_2014_08_02_31
16523,2014-08-03,first_seen_2014_08_02_31
16548,2014-08-11,first_seen_2014_08_02_31
16555,2014-08-20,first_seen_2014_08_02_31
16580,2014-08-29,first_seen_2014_08_02_31
16597,2014-08-13,first_seen_2014_08_02_31
16599,2014-08-17,first_seen_2014_08_02_31
16636,2014-08-23,first_seen_2014_08_02_31
16646,2014-08-28,first_seen_2014_08_02_31
16654,2014-08-12,first_seen_2014_08_02_31
16688,2014-08-06,first_seen_2014_08_02_31
16699,2014-08-29,first_seen_2014_08_02_31
16704,2014-08-31,first_seen_2014_08_02_31
16705,2014-08-17,first_seen_2014_08_02_31
16708,2014-08-19,first_seen_2014_08_02_31
16714,2014-08-15,first_seen_2014_08_02_31
16728,2014-08-11,first_seen_2014_08_02_31
16766,2014-08-05,first_seen_2014_08_02_31
16776,2014-08-19,first_seen_2014_08_02_31
16794,2014-08-24,first_seen_2014_08_02_31
16806,2014-08-29,first_seen_2014_08_02_31
16836,2014-08-10,first_seen_2014_08_02_31
16843,2014-08-25,first_seen_2014_08_02_31
16862,2014-08-13,first_seen_2014_08_02_31
16894,2014-08-27,first_seen_2014_08_02_31
16906,2014-08-20,first_seen_2014_08_02_31
16908,2014-08-19,first_seen_2014_08_02_31
16923,2014-08-09,first_seen_2014_08_02_31
16952,2014-08-17,first_seen_2014_08_02_31
16962,2014-08-29,first_seen_2014_08_02_31
16967,2014-08-20,first_seen_2014_08_02_31
16990,2014-08-03,first_seen_2014_08_02_31
17009,2014-08-07,first_seen_2014_08_02_31
17041,2014-08-18,first_seen_2014_08_02_31
17055,2014-08-25,first_seen_2014_08_02_31
17059,2014-08-13,first_seen_2014_08_02_31
17090,2014-08-20,first_seen_2014_08_02_31
17093,2014-08-25,first_seen_2014_08_02_31
17098,2014-08-27,first_seen_2014_08_02_31
17102,2014-08-27,first_seen_2014_08_02_31
17126,2014-08-11,first_seen_2014_08_02_31
17149,2014-08-31,first_seen_2014_08_02_31
17158,2014-08-27,first_seen_2014_08_02_31
17194,2014-08-22,first_seen_2014_08_02_31
17195,2014-08-11,first_seen_2014_08_02_31
17224,2014-08-21,first_seen_2014_08_02_31
17235,2014-08-27,first_seen_2014_08_02_31
17244,2014-08-30,first_seen_2014_08_02_31
17264,2014-08-26,first_seen_2014_08_02_31
17297,2014-08-18,first_seen_2014_08_02_31
17312,2014-08-07,first_seen_2014_08_02_31
17345,2014-08-10,first_seen_2014_08_02_31
17357,2014-08-19,first_seen_2014_08_02_31
17361,2014-08-03,first_seen_2014_08_02_31
17364,2014-08-13,first_seen_2014_08_02_31
17395,2014-08-16,first_seen_2014_08_02_31
17401,2014-08-31,first_seen_2014_08_02_31
17405,2014-08-20,first_seen_2014_08_02_31
17418,2014-08-12,first_seen_2014_08_02_31
17463,2014-08-20,first_seen_2014_08_02_31
17473,2014-08-30,first_seen_2014_08_02_31
17484,2014-08-11,first_seen_2014_08_02_31
17490,2014-08-29,first_seen_2014_08_02_31
17518,2014-08-05,first_seen_2014_08_02_31
17529,2014-08-29,first_seen_2014_08_02_31
17546,2014-08-04,first_seen_2014_08_02_31
17594,2014-08-02,first_seen_2014_08_02_31
17607,2014-08-07,first_seen_2014_08_02_31
17649,2014-08-31,first_seen_2014_08_02_31
17652,2014-08-26,first_seen_2014_08_02_31
17656,2014-08-12,first_seen_2014_08_02_31
17681,2014-08-10,first_seen_2014_08_02_31
17690,2014-08-10,first_seen_2014_08_02_31
17727,2014-08-15,first_seen_2014_08_02_31
17733,2014-08-19,first_seen_2014_08_02_31
17739,2014-08-03,first_seen_2014_08_02_31
17742,2014-08-15,first_seen_2014_08_02_31
17781,2014-08-10,first_seen_2014_08_02_31
17787,2014-08-06,first_seen_2014_08_02_31
17789,2014-08-09,first_seen_2014_08_02_31
17807,2014-08-24,first_seen_2014_08_02_31
17820,2014-08-16,first_seen_2014_08_02_31
17859,2014-08-31,first_seen_2014_08_02_31
17865,2014-08-26,first_seen_2014_08_02_31
17885,2014-08-02,first_seen_2014_08_02_31
17895,2014-08-10,first_seen_2014_08_02_31
17948,2014-08-17,first_seen_2014_08_02_31
17992,2014-08-29,first_seen_2014_08_02_31
18058,2014-08-06,first_seen_2014_08_02_31
18090,2014-08-23,first_seen_2014_08_02_31
18098,2014-08-04,first_seen_2014_08_02_31
18103,2014-08-24,first_seen_2014_08_02_31
18105,2014-08-21,first_seen_2014_08_02_31
18109,2014-08-31,first_seen_2014_08_02_31
18126,2014-08-16,first_seen_2014_08_02_31
18150,2014-08-07,first_seen_2014_08_02_31
18161,2014-08-21,first_seen_2014_08_02_31
18198,2014-08-31,first_seen_2014_08_02_31
18216,2014-08-20,first_seen_2014_08_02_31
18220,2014-08-12,first_seen_2014_08_02_31
18225,2014-08-30,first_seen_2014_08_02_31
18258,2014-08-25,first_seen_2014_08_02_31
18270,2014-08-16,first_seen_2014_08_02_31
18290,2014-08-22,first_seen_2014_08_02_31
18291,2014-08-20,first_seen_2014_08_02_31
18317,2014-08-23,first_seen_2014_08_02_31
18321,2014-08-09,first_seen_2014_08_02_31
18327,2014-08-26,first_seen_2014_08_02_31
18354,2014-08-29,first_seen_2014_08_02_31
18375,2014-08-29,first_seen_2014_08_02_31
18427,2014-08-14,first_seen_2014_08_02_31
18429,2014-08-31,first_seen_2014_08_02_31
18455,2014-08-12,first_seen_2014_08_02_31
18469,2014-08-17,first_seen_2014_08_02_31
18478,2014-08-02,first_seen_2014_08_02_31
18490,2014-08-13,first_seen_2014_08_02_31
18491,2014-08-10,first_seen_2014_08_02_31
18498,2014-08-18,first_seen_2014_08_02_31
18537,2014-08-17,first_seen_2014_08_02_31
18542,2014-08-14,first_seen_2014_08_02_31
18544,2014-08-23,first_seen_2014_08_02_31
18552,2014-08-02,first_seen_2014_08_02_31
18583,2014-08-30,first_seen_2014_08_02_31
18589,2014-08-12,first_seen_2014_08_02_31
18591,2014-08-13,first_seen_2014_08_02_31
18604,2014-08-06,first_seen_2014_08_02_31
18628,2014-08-10,first_seen_2014_08_02_31
18633,2014-08-07,first_seen_2014_08_02_31
18638,2014-08-23,first_seen_2014_08_02_31
18665,2014-08-06,first_seen_2014_08_02_31
18677,2014-08-21,first_seen_2014_08_02_31
18694,2014-08-02,first_seen_2014_08_02_31
18713,2014-08-16,first_seen_2014_08_02_31
18716,2014-08-14,first_seen_2014_08_02_31
18724,2014-08-06,first_seen_2014_08_02_31
18741,2014-08-11,first_seen_2014_08_02_31
18745,2014-08-09,first_seen_2014_08_02_31
18780,2014-08-21,first_seen_2014_08_02_31
18802,2014-08-10,first_seen_2014_08_02_31
18837,2014-08-26,first_seen_2014_08_02_31
18841,2014-08-29,first_seen_2014_08_02_31
18847,2014-08-12,first_seen_2014_08_02_31
18855,2014-08-15,first_seen_2014_08_02_31
18886,2014-08-14,first_seen_2014_08_02_31
18888,2014-08-12,first_seen_2014_08_02_31
18915,2014-08-03,first_seen_2014_08_02_31
18922,2014-08-09,first_seen_2014_08_02_31
18927,2014-08-27,first_seen_2014_08_02_31
18935,2014-08-02,first_seen_2014_08_02_31
18953,2014-08-16,first_seen_2014_08_02_31
18976,2014-08-19,first_seen_2014_08_02_31
19003,2014-08-21,first_seen_2014_08_02_31
19035,2014-08-30,first_seen_2014_08_02_31
19039,2014-08-14,first_seen_2014_08_02_31
19051,2014-08-22,first_seen_2014_08_02_31
19052,2014-08-20,first_seen_2014_08_02_31
19109,2014-08-26,first_seen_2014_08_02_31
19111,2014-08-21,first_seen_2014_08_02_31
19123,2014-08-08,first_seen_2014_08_02_31
19133,2014-08-10,first_seen_2014_08_02_31
19137,2014-08-26,first_seen_2014_08_02_31
19143,2014-08-23,first_seen_2014_08_02_31
19154,2014-08-28,first_seen_2014_08_02_31
19178,2014-08-02,first_seen_2014_08_02_31
19183,2014-08-12,first_seen_2014_08_02_31
19205,2014-08-20,first_seen_2014_08_02_31
19222,2014-08-12,first_seen_2014_08_02_31
19223,2014-08-21,first_seen_2014_08_02_31
19258,2014-08-19,first_seen_2014_08_02_31
19263,2014-08-19,first_seen_2014_08_02_31
19297,2014-08-06,first_seen_2014_08_02_31
19314,2014-08-25,first_seen_2014_08_02_31
19318,2014-08-30,first_seen_2014_08_02_31
19327,2014-08-05,first_seen_2014_08_02_31
19331,2014-08-21,first_seen_2014_08_02_31
19344,2014-08-02,first_seen_2014_08_02_31
19357,2014-08-22,first_seen_2014_08_02_31
19368,2014-08-25,first_seen_2014_08_02_31
19371,2014-08-29,first_seen_2014_08_02_31
19377,2014-08-20,first_seen_2014_08_02_31
19384,2014-08-23,first_seen_2014_08_02_31
19386,2014-08-13,first_seen_2014_08_02_31
19401,2014-08-06,first_seen_2014_08_02_31
19410,2014-08-11,first_seen_2014_08_02_31
19479,2014-08-10,first_seen_2014_08_02_31
19485,2014-08-11,first_seen_2014_08_02_31
19500,2014-08-24,first_seen_2014_08_02_31
19502,2014-08-30,first_seen_2014_08_02_31
19517,2014-08-13,first_seen_2014_08_02_31
19521,2014-08-26,first_seen_2014_08_02_31
19552,2014-08-31,first_seen_2014_08_02_31
19556,2014-08-12,first_seen_2014_08_02_31
19589,2014-08-30,first_seen_2014_08_02_31
19594,2014-08-26,first_seen_2014_08_02_31
19618,2014-08-25,first_seen_2014_08_02_31
19628,2014-08-13,first_seen_2014_08_02_31
19632,2014-08-13,first_seen_2014_08_02_31
19652,2014-08-19,first_seen_2014_08_02_31
19687,2014-08-30,first_seen_2014_08_02_31
19726,2014-08-31,first_seen_2014_08_02_31
19729,2014-08-17,first_seen_2014_08_02_31
19734,2014-08-11,first_seen_2014_08_02_31
19737,2014-08-18,first_seen_2014_08_02_31
19759,2014-08-27,first_seen_2014_08_02_31
19761,2014-08-30,first_seen_2014_08_02_31
19793,2014-08-26,first_seen_2014_08_02_31
19843,2014-08-11,first_seen_2014_08_02_31
19848,2014-08-27,first_seen_2014_08_02_31
19916,2014-08-11,first_seen_2014_08_02_31
19962,2014-08-04,first_seen_2014_08_02_31
19989,2014-08-30,first_seen_2014_08_02_31
20021,2014-08-18,first_seen_2014_08_02_31
20031,2014-08-07,first_seen_2014_08_02_31
20041,2014-08-10,first_seen_2014_08_02_31
20058,2014-08-15,first_seen_2014_08_02_31
20077,2014-08-02,first_seen_2014_08_02_31
20090,2014-08-08,first_seen_2014_08_02_31
20122,2014-08-24,first_seen_2014_08_02_31
20163,2014-08-30,first_seen_2014_08_02_31
20172,2014-08-08,first_seen_2014_08_02_31
20190,2014-08-05,first_seen_2014_08_02_31
20193,2014-08-09,first_seen_2014_08_02_31
20232,2014-08-18,first_seen_2014_08_02_31
20238,2014-08-26,first_seen_2014_08_02_31
20251,2014-08-10,first_seen_2014_08_02_31
20268,2014-08-29,first_seen_2014_08_02_31
20291,2014-08-17,first_seen_2014_08_02_31
20303,2014-08-04,first_seen_2014_08_02_31
20334,2014-08-09,first_seen_2014_08_02_31
20385,2014-08-04,first_seen_2014_08_02_31
20416,2014-08-20,first_seen_2014_08_02_31
20439,2014-08-23,first_seen_2014_08_02_31
20448,2014-08-24,first_seen_2014_08_02_31
20455,2014-08-05,first_seen_2014_08_02_31
20464,2014-08-31,first_seen_2014_08_02_31
20467,2014-08-19,first_seen_2014_08_02_31
20470,2014-08-21,first_seen_2014_08_02_31
20487,2014-08-23,first_seen_2014_08_02_31
20499,2014-08-25,first_seen_2014_08_02_31
20530,2014-08-05,first_seen_2014_08_02_31
20561,2014-08-03,first_seen_2014_08_02_31
20585,2014-08-23,first_seen_2014_08_02_31
20612,2014-08-22,first_seen_2014_08_02_31
20642,2014-08-10,first_seen_2014_08_02_31
20697,2014-08-23,first_seen_2014_08_02_31
20714,2014-08-28,first_seen_2014_08_02_31
20717,2014-08-13,first_seen_2014_08_02_31
20722,2014-08-17,first_seen_2014_08_02_31
20770,2014-08-06,first_seen_2014_08_02_31
20784,2014-08-25,first_seen_2014_08_02_31
20815,2014-08-25,first_seen_2014_08_02_31
20857,2014-08-04,first_seen_2014_08_02_31
20860,2014-08-30,first_seen_2014_08_02_31
20938,2014-08-16,first_seen_2014_08_02_31
20955,2014-08-24,first_seen_2014_08_02_31
20959,2014-08-29,first_seen_2014_08_02_31
20995,2014-08-04,first_seen_2014_08_02_31
21002,2014-08-25,first_seen_2014_08_02_31
21012,2014-08-13,first_seen_2014_08_02_31
21058,2014-08-07,first_seen_2014_08_02_31
21067,2014-08-23,first_seen_2014_08_02_31
21109,2014-08-24,first_seen_2014_08_02_31
21115,2014-08-19,first_seen_2014_08_02_31
21151,2014-08-13,first_seen_2014_08_02_31
21163,2014-08-26,first_seen_2014_08_02_31
21180,2014-08-17,first_seen_2014_08_02_31
21240,2014-08-02,first_seen_2014_08_02_31
21281,2014-08-30,first_seen_2014_08_02_31
21299,2014-08-05,first_seen_2014_08_02_31
21305,2014-08-12,first_seen_2014_08_02_31
21334,2014-08-03,first_seen_2014_08_02_31
21340,2014-08-25,first_seen_2014_08_02_31
21356,2014-08-21,first_seen_2014_08_02_31
21390,2014-08-07,first_seen_2014_08_02_31
21406,2014-08-23,first_seen_2014_08_02_31
21451,2014-08-26,first_seen_2014_08_02_31
21457,2014-08-17,first_seen_2014_08_02_31
21476,2014-08-27,first_seen_2014_08_02_31
21480,2014-08-23,first_seen_2014_08_02_31
21498,2014-08-05,first_seen_2014_08_02_31
21521,2014-08-03,first_seen_2014_08_02_31
21528,2014-08-24,first_seen_2014_08_02_31
21558,2014-08-19,first_seen_2014_08_02_31
21568,2014-08-26,first_seen_2014_08_02_31
21594,2014-08-28,first_seen_2014_08_02_31
21609,2014-08-21,first_seen_2014_08_02_31
21614,2014-08-04,first_seen_2014_08_02_31
21660,2014-08-12,first_seen_2014_08_02_31
