user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
26552,1,1941,12a9891b9e9e1c2afbae40296b941d068c76b8eb3fd9211a5c7650d204ca25e4,20260824,2014-08-01,observed_on_or_before_cutoff
12256,1,1942,12ad48d8b61f5c9151beae19ae82709e9267f35d1792c80603042777437d1fba,20260824,2014-08-01,observed_on_or_before_cutoff
7201,1,1943,12af3782e10a0c26730c32fe8be490177e1e22a679377bab5ed99b2877fce010,20260824,2014-08-01,observed_on_or_before_cutoff
24282,1,1944,12b0572fb09b4a0a01562a9cc6545ed57bd018835379d106f523fa21b90722e1,20260824,2014-08-01,observed_on_or_before_cutoff
27724,1,1945,12bb318c023bcb253d4a0cc2d4185ff8be9bada7f3eb2e17a6cc4a2f684f2cc9,20260824,2014-08-01,observed_on_or_before_cutoff
7805,1,1946,12bc22d7c6c251a861950b1d1a30ba8b4a179a7db8b9b405c4db6f6a26265e6f,20260824,2014-08-01,observed_on_or_before_cutoff
22848,1,1947,12bcd2ca9bce72a381af6ad55e19afc784ee98b65be3ba597a522e4ab6683f73,20260824,2014-08-01,observed_on_or_before_cutoff
12105,1,1948,12bd6960f9a504393a324443ae7c9070552a9397059efc7678fdb76fc1f8169d,20260824,2014-08-01,observed_on_or_before_cutoff
15635,1,1949,12bfa5e4a75169f593302b832d7e2eedcf53f0c1e8448ddccd659f74801d2965,20260824,2014-08-01,observed_on_or_before_cutoff
17897,1,1950,12c517dbd287fa8374345f40b78fc38ce6a12c2fcd668d2899628b3ff5c13011,20260824,2014-08-01,observed_on_or_before_cutoff
13593,1,1951,12c548e0faea54008646fc56a77b4f180ba97e20a8cc64dc7a742f62b2d49334,20260824,2014-08-01,observed_on_or_before_cutoff
9187,1,1952,12c9e3187979d88266eabed65414e2b019885aac4451bee8ff47e190214ebe08,20260824,2014-08-01,observed_on_or_before_cutoff
5772,1,1953,12ca0fc98985fcc4fa318f73971c7964756af5952e90dd1e2020f41203716896,20260824,2014-08-01,observed_on_or_before_cutoff
1819,1,1954,12cb0300bb3d8fbd2f178d60601514cf9ca6b8c5238e6258e9be61116b4555e3,20260824,2014-08-01,observed_on_or_before_cutoff
25561,1,1955,12cfad15838a02e46b2a43e35cd47a282b20fbd1e55743d0b356d942ecbabeaf,20260824,2014-08-01,observed_on_or_before_cutoff
11030,1,1956,12cfb7a322617456f87b88ae7f0e9567ac8ce9b326401f399a4314ab0b7b5e1e,20260824,2014-08-01,observed_on_or_before_cutoff
11001,1,1957,12d001589a652ca7041587481fcaf8fe1f94648cb24050c454e9670511d6d29e,20260824,2014-08-01,observed_on_or_before_cutoff
7431,1,1958,12dd2d0502762b0638a9a727e31d4276cd4717a9088ea8ee97e633c32ab0475f,20260824,2014-08-01,observed_on_or_before_cutoff
10662,1,1959,12dd7a9a1a37fb653a7066f4f32dea80dec46790685cddf8f478c01336f740fe,20260824,2014-08-01,observed_on_or_before_cutoff
15081,1,1960,12e37155110911914857899a85f708f44777e1e95bafc9fb44520ebc1b34387a,20260824,2014-08-01,observed_on_or_before_cutoff
11480,1,1961,12e3b16357e0e32b0e6fbf35ac449cf6b5a39afc37d063e513970093e34dc16f,20260824,2014-08-01,observed_on_or_before_cutoff
12144,1,1962,12e4ab4687360e5697ddb8d9ef9d937f30f4b73fea460441f0c02bba618a8874,20260824,2014-08-01,observed_on_or_before_cutoff
8475,1,1963,12eeddb4b415dd8f41685ef2507d97c3babe42866df3dce5993fe6b28ae8fd72,20260824,2014-08-01,observed_on_or_before_cutoff
1961,1,1964,12efbf3bbbc070690ff1eb59237d83bf33ef06974ec8e8c829e9fac42f7134a7,20260824,2014-08-01,observed_on_or_before_cutoff
17878,1,1965,12f5a022dc4c0a2f2d5ff6d39176fef9bb4a4ec8b30d144ea63a40931ddc527a,20260824,2014-08-01,observed_on_or_before_cutoff
17661,1,1966,12f85a2a13ce041566c5c0edef6c46ecff8d0f7a7c189badd80ad1a01c085efb,20260824,2014-08-01,observed_on_or_before_cutoff
529,1,1967,12f8befbbaea8cc4c87fe095764860dcc766e1940c9d949fa9c32f32c13421d7,20260824,2014-08-01,observed_on_or_before_cutoff
11270,1,1968,130138c6470bfd93fb5c34d7d243877d9c8c2cfd9c5b4da34e72a379d6e850b2,20260824,2014-08-01,observed_on_or_before_cutoff
7453,1,1969,13036d92631715f0e077067830b1f39707c2ce05bb28a64c2aedb08a0480d8dd,20260824,2014-08-01,observed_on_or_before_cutoff
11850,1,1970,13041703d97bd786411f9bb5009a091e33e7a423113de82f3acf1791730b82de,20260824,2014-08-01,observed_on_or_before_cutoff
2148,1,1971,13072c9216271ebd11eafb14f34b35384ee5e7990925ca90748aee283e812939,20260824,2014-08-01,observed_on_or_before_cutoff
18710,1,1972,13098b95aa39c976fbf6a5d6fb9d52509b9b159768614f4ded4ad7e2d708fa7d,20260824,2014-08-01,observed_on_or_before_cutoff
13828,1,1973,130a94bb8640f32598a33f19b10f2d22c0ec5a12ba111fb6a06db9fdd6cb09d6,20260824,2014-08-01,observed_on_or_before_cutoff
374,1,1974,130ebfd407327e2947abf00da9e7dd4c7474b6ff09df38b29c904943e41045cf,20260824,2014-08-01,observed_on_or_before_cutoff
2916,1,1975,130f2f33fb8312e3d975b4385f82ba2b99dabc2c2c271bf50e27ff52eb04075e,20260824,2014-08-01,observed_on_or_before_cutoff
8702,1,1976,1310aea2c809b7f0e15f79b115bb38248172faf1ab0df35dc80dfe8d6d7bad6e,20260824,2014-08-01,observed_on_or_before_cutoff
8920,1,1977,13127f38ba3252ffea554ae69eeeb844e5c3b06a9702f000fb9ac776ead21c13,20260824,2014-08-01,observed_on_or_before_cutoff
20600,1,1978,13143d040faa867e48b3ef27f5a728437aaf1a85e50638f3f8746ed9f0df358b,20260824,2014-08-01,observed_on_or_before_cutoff
18785,1,1979,131693a43bcd226723224004db9871da9c549cdf6b9f10b7523512075f6ce703,20260824,2014-08-01,observed_on_or_before_cutoff
16248,1,1980,1316e74be4e2dbcc8826ac99cf2b125705083fa1f84072da14adf7fc2963c98b,20260824,2014-08-01,observed_on_or_before_cutoff
24628,1,1981,13173ac49230f266b73a2a9b4fa08f38d472afb2ebdb93e2a4044aae9a4b7fea,20260824,2014-08-01,observed_on_or_before_cutoff
22068,1,1982,1317bca25c6d65f7d76849ed71a27580ea6ba7f2f90e6cc3020b58b521545090,20260824,2014-08-01,observed_on_or_before_cutoff
17325,1,1983,1319001c97e726c062f7ef863f37af6c1ef074cebed4e2a37ffec62e06f1c65c,20260824,2014-08-01,observed_on_or_before_cutoff
21435,1,1984,131aa55e913901019374f48eb33c97c1d245589bbe493301f0b4f436ce7d60e5,20260824,2014-08-01,observed_on_or_before_cutoff
27583,1,1985,131dbc6205214611f4d87b48617397f280d1e8aca052d88a6e38d2123e24f9ee,20260824,2014-08-01,observed_on_or_before_cutoff
6355,1,1986,13202aa6781c1af5ca6245494e985aefb23ac6afa90d8b5ba54550d645e4c051,20260824,2014-08-01,observed_on_or_before_cutoff
23622,1,1987,1321216821f4a753e4ff2343d0da0352f6ce6cfcb97e40f98f73262ea9e461d2,20260824,2014-08-01,observed_on_or_before_cutoff
10609,1,1988,132250a6457ca3a5dab3b46208832d67929bb2ed0b46acbe03c1c856afa68094,20260824,2014-08-01,observed_on_or_before_cutoff
25297,1,1989,1324550ae13bbea01fe2cbb35ae439593a1755e397a5535f05fcc8233a4b185c,20260824,2014-08-01,observed_on_or_before_cutoff
9109,1,1990,1326a45748b0fb6030252c67d5041ba112235df6d7b89dbe4a32b4c820945876,20260824,2014-08-01,observed_on_or_before_cutoff
12695,1,1991,13271dc9e90b17f6640430ec8549fff7692f82da50b4c4344d40e16771ab2191,20260824,2014-08-01,observed_on_or_before_cutoff
1925,1,1992,13281c3b1c45a588dcfc503d9b0da561d79f98768c4f3b8db143dda6a1df11bd,20260824,2014-08-01,observed_on_or_before_cutoff
13479,1,1993,132d61310d840e0ac27cecf8837a151123030333d8a4beedfa6e4101fd97b190,20260824,2014-08-01,observed_on_or_before_cutoff
23068,1,1994,132d9f3400700433dcdc94939bd49b5e92c37e475f82ebd53f877c506b0c55df,20260824,2014-08-01,observed_on_or_before_cutoff
22906,1,1995,132f2b95340de7ec5412c6629a7d919adb665faf7a405ac5bbeff0f2b599947a,20260824,2014-08-01,observed_on_or_before_cutoff
17371,1,1996,132f66d933d753bc2a23754943d8ce8df40959247c12a9676588e869dd5b5494,20260824,2014-08-01,observed_on_or_before_cutoff
1706,1,1997,1330139121c3c2f9f974bdf85b9ed1a2b98d84e0867b5e72d31ec1ca75a67a72,20260824,2014-08-01,observed_on_or_before_cutoff
12057,1,1998,13346ce5ade2bb921c4731d4be95ea780e0c59b281bf4b095edd18194bdd6dc1,20260824,2014-08-01,observed_on_or_before_cutoff
23135,1,1999,1334970ec1b73d5a661000de80c94700732342bc3d0a65b10921824da0684e7e,20260824,2014-08-01,observed_on_or_before_cutoff
15,1,2000,133af973fba76c9b20c3a692d7ff6a0b9a03996c9e34f364d224bdeee54c0eec,20260824,2014-08-01,observed_on_or_before_cutoff
26989,2,2001,133b8329e15767d1c96f57c53d55dfa546cdfa90afd37362eca9345a7b7020a9,20260824,2014-08-01,observed_on_or_before_cutoff
3535,2,2002,133d1b4dda97839f7e5829f920a255d103e61efe6af372e7240b032eb677edb6,20260824,2014-08-01,observed_on_or_before_cutoff
17712,2,2003,133d3b01d8527e0782759abdd1de7acbc1db2e1b26733a6fe579193ae32ef569,20260824,2014-08-01,observed_on_or_before_cutoff
9966,2,2004,133d4b1b4fa78b1655620f51c5227a7324bcb2faec018360749e6c7c821d197f,20260824,2014-08-01,observed_on_or_before_cutoff
21942,2,2005,133e6de654be125ea88e8cea0ba11333980169677409980fe7de95dfbcad79fd,20260824,2014-08-01,observed_on_or_before_cutoff
27745,2,2006,13430523bc9b0ea49be4f673a02bfe54a60b1183d0211d06f1c248312b41cc8f,20260824,2014-08-01,observed_on_or_before_cutoff
16749,2,2007,13434e0326f54343463430e80515635b7e72e97cbafa59255cf87dee58eb6dc9,20260824,2014-08-01,observed_on_or_before_cutoff
2182,2,2008,13435ac956fc0e14c9a00f9e489d4b5d4dfa1d458438235b4d56bdb4740238f1,20260824,2014-08-01,observed_on_or_before_cutoff
8040,2,2009,134584983d88f48248fc4756e5af550898f3c21e589d8810afd087fca20339fb,20260824,2014-08-01,observed_on_or_before_cutoff
22548,2,2010,1346030bcc4a39a26b6abc4145f8c3991676924dc69e5259c991b563eb4a3ef8,20260824,2014-08-01,observed_on_or_before_cutoff
19062,2,2011,1346b317ff3036f0196b3f42412a48eb9ae63de1e6b0d328d3e2ad3a3e3158e7,20260824,2014-08-01,observed_on_or_before_cutoff
10481,2,2012,1348b361f829b312eb5e0a8ca8fe852f3e698021812965ffd592a69bf51a31d7,20260824,2014-08-01,observed_on_or_before_cutoff
931,2,2013,1348e7d6c1d74dac1a78978edcceaaa2d5b8e27e7e94b18572419fd0356fed2c,20260824,2014-08-01,observed_on_or_before_cutoff
9800,2,2014,134bb17946b0f7bc6a5272f9aeb3643dc672a9bfe8db67c4582e7c26660c68fc,20260824,2014-08-01,observed_on_or_before_cutoff
9785,2,2015,134e529cd2faf2b9eac6d2133da64626971509b913dca11b087f665c4a31d5af,20260824,2014-08-01,observed_on_or_before_cutoff
23221,2,2016,134e595e428420ed3f8798d8ee024342c994cf9e71026a7cab239d9bf5bb9d01,20260824,2014-08-01,observed_on_or_before_cutoff
6118,2,2017,134eda41ad0e7e99eef702c2916837961590d32775b888071e0bd778487fe96a,20260824,2014-08-01,observed_on_or_before_cutoff
361,2,2018,1358462b65ac1d9f54da4f3897929c595d7b425dd996af27647c2b22956eb0f6,20260824,2014-08-01,observed_on_or_before_cutoff
898,2,2019,1362d1a2a708aa94e03031e0f5ff509e483636911dedc895c447310bd038df1f,20260824,2014-08-01,observed_on_or_before_cutoff
8620,2,2020,136456d7c5e6da31da2733e1443187d089f2046eff76aa4dfc912a5e837204ee,20260824,2014-08-01,observed_on_or_before_cutoff
16099,2,2021,13648b7761c9c075cbdc7a7136084eaedf3852d079636043dfa33efb4d9ed6b2,20260824,2014-08-01,observed_on_or_before_cutoff
16400,2,2022,1364d91be99ea81c7a9cfe0d4eb809c9549c40653a30afd10409ecb3dae15287,20260824,2014-08-01,observed_on_or_before_cutoff
13770,2,2023,136c0856f0494011274b9ab1261fdd705f455625eb3ae45885242307f38e3c41,20260824,2014-08-01,observed_on_or_before_cutoff
26591,2,2024,136f1e20242f938a647abb60f4d2ec69fd3ec495e1af89df38532815f2da102a,20260824,2014-08-01,observed_on_or_before_cutoff
10613,2,2025,137364649145f69349e1d9f8f23f74967dc849fd11319fd773bdc5259e8a216b,20260824,2014-08-01,observed_on_or_before_cutoff
18940,2,2026,1373a1227604366b3812f5e39855dcb0811148a11ad5d0b17458df0c847a37a9,20260824,2014-08-01,observed_on_or_before_cutoff
24553,2,2027,137413f54b1c9c9a6663cd5a49b4486dbe678bb67317ea37356e01ded2f96e03,20260824,2014-08-01,observed_on_or_before_cutoff
5067,2,2028,137546aebf5efc8840c910a7dc5d171d59b839f8ca8afbc4fd07c677ed498603,20260824,2014-08-01,observed_on_or_before_cutoff
21604,2,2029,137794c2e93f5e96c79cd120cbd7c5fe6b165dc4c84a19b5014ecdcef25b8f34,20260824,2014-08-01,observed_on_or_before_cutoff
17657,2,2030,137904d6845b3a71c77230392e67c55c8c3fb80ea87a66333eb746e52fe1b48f,20260824,2014-08-01,observed_on_or_before_cutoff
23811,2,2031,137da1183d417805d5a9e63d2f4600d683bd4d79f82dd54a767674be8f0f6df0,20260824,2014-08-01,observed_on_or_before_cutoff
26667,2,2032,137f5b4edc5278af3b5ff7c21705dc9f7fb883bae75648e436fe7d3e2fff3ba9,20260824,2014-08-01,observed_on_or_before_cutoff
20119,2,2033,137f6e957cd3acbc3dcb72e05e6a5945aa505ce458e3075b2f455fe775c9b351,20260824,2014-08-01,observed_on_or_before_cutoff
7397,2,2034,137f892e2d49c95c87bfa437a0c1674d765d1f8fd6fd472c3175922639f30ead,20260824,2014-08-01,observed_on_or_before_cutoff
17476,2,2035,137ff35d1367d9c49d693fcb6db11e210e8424316b04c4ab6c93debedd19676f,20260824,2014-08-01,observed_on_or_before_cutoff
3783,2,2036,13807d2399f1108dee5ec4fbf3548e717d4863cd540cbfc7865fc42e7e4ae873,20260824,2014-08-01,observed_on_or_before_cutoff
20524,2,2037,13809f7d4aa73fc2bc055ba66f28e7f8cb89906b167ec18ac8fb65776fa2aaf6,20260824,2014-08-01,observed_on_or_before_cutoff
18750,2,2038,138452e2f04878e5bb377b3a4bee94674e16582e4dae47d1978f4c5d9a06b6e5,20260824,2014-08-01,observed_on_or_before_cutoff
26547,2,2039,1388fca24f9a59d99c5c9d500abf2d59354feba03b80f5fd4cd26cadfcd1fba6,20260824,2014-08-01,observed_on_or_before_cutoff
251,2,2040,138ba7ed5390ebf547b3d0d00db9acb32757788c7e55dd6d3d4bd4d91e07220e,20260824,2014-08-01,observed_on_or_before_cutoff
13105,2,2041,138d20b9ef303cb298d3ec9db8b1d2bdc15a9df631610535a9d8b452082c0b7e,20260824,2014-08-01,observed_on_or_before_cutoff
15185,2,2042,138f4cd03e8ef6fb4eb6398b3edb263a397cc2af4e803fb0aeef4114816b8b58,20260824,2014-08-01,observed_on_or_before_cutoff
23239,2,2043,138fe3854b7f2c1f64618a880dd2c8807d9048f8c7c660945a4eea36b18facd1,20260824,2014-08-01,observed_on_or_before_cutoff
11075,2,2044,1395a12e8a621206c87a4eca01ef1252812e2ff2aca88279f5f6d109a883e897,20260824,2014-08-01,observed_on_or_before_cutoff
23505,2,2045,13963affc21cf886960577be294235607988e0708b9bfab4ce1b41a31d02c0e8,20260824,2014-08-01,observed_on_or_before_cutoff
21575,2,2046,13964c1c8f329e6ceeb65136504d8ef46f9ef38abe9efb3f2a0610540e4ad7a8,20260824,2014-08-01,observed_on_or_before_cutoff
20437,2,2047,1396c3331b83c9984675288cb6f45bd9c71c1c3bdb577358fd5f20b7bde7b2e3,20260824,2014-08-01,observed_on_or_before_cutoff
4621,2,2048,139cb9498c1844f78a7a33f47cdf73439ee615d782783ba65ccc537dd8debf1b,20260824,2014-08-01,observed_on_or_before_cutoff
10731,2,2049,139cdab53dccd1838212e660fda8dc071c9f2da9d12dc78fcd295cf8585e8c8c,20260824,2014-08-01,observed_on_or_before_cutoff
8253,2,2050,13a1711d5c78f3a9de1401e45eaf75553f0cebd08bbb80289721ee1e77ba3624,20260824,2014-08-01,observed_on_or_before_cutoff
1987,2,2051,13a5dc17efab955c34d7ecb32f5723e63acb2b82a6572939d0808bd5301b6ed6,20260824,2014-08-01,observed_on_or_before_cutoff
3358,2,2052,13a6ab19e5f45ba58b6c740ea61e4acbdd07c72a874cd16775842b2d57d0a884,20260824,2014-08-01,observed_on_or_before_cutoff
6432,2,2053,13a9e07aed141221ccb8c59c1e013ebd12370079d2d9bd91c7f06693ad736465,20260824,2014-08-01,observed_on_or_before_cutoff
4416,2,2054,13ab3de4486eaecca55df92e331a960edd98d72a55142616142ea0effe7b4c10,20260824,2014-08-01,observed_on_or_before_cutoff
15854,2,2055,13b089b22b09294fddf1969262eff5aa228736f786c8406201344289476e0906,20260824,2014-08-01,observed_on_or_before_cutoff
14723,2,2056,13b2729bf6d06f1848fa4be478fda868f028d754e344717b0e42a38d798ea882,20260824,2014-08-01,observed_on_or_before_cutoff
10651,2,2057,13b6c75d13616948e5f77c1254abfe339553c4448b395d3766c244de7c073b5d,20260824,2014-08-01,observed_on_or_before_cutoff
14719,2,2058,13b7d194596b354a19c1bb16819c8ed54188cf51a48fb951efd603caeaee2cab,20260824,2014-08-01,observed_on_or_before_cutoff
24861,2,2059,13bb5e1d851c4d5f5a94eca4622a1c64ebc59be5042684172e44d1a5142aa715,20260824,2014-08-01,observed_on_or_before_cutoff
24266,2,2060,13be593cb3d254b9365f1a479f3dadcd96076cf92918993c6d65a934794e04ff,20260824,2014-08-01,observed_on_or_before_cutoff
10842,2,2061,13c0cf7e02dfcf2c13d58d42060c097ccda03c17f8ccce5725c23f455dfbbd63,20260824,2014-08-01,observed_on_or_before_cutoff
8332,2,2062,13c2461acb261ee038186a008204c8fac9d42a106b5934b63fffcf34e7f73362,20260824,2014-08-01,observed_on_or_before_cutoff
5551,2,2063,13c74edb50fc4a822e6b844bf82d17a7df09904451c089f0a998719975ebe844,20260824,2014-08-01,observed_on_or_before_cutoff
18680,2,2064,13c76d1cf993fc62e79f227cd37d89d14ff8c76a77b3cb10bd951b61a9d09965,20260824,2014-08-01,observed_on_or_before_cutoff
13882,2,2065,13cbf648cdc932fffa75b1690a30c173cccb1212cc2ad256d4e942926a90f0a4,20260824,2014-08-01,observed_on_or_before_cutoff
13907,2,2066,13cd02a64337aa399f25bb56e7c45ca97965f971374332750fdaf364fe10c86e,20260824,2014-08-01,observed_on_or_before_cutoff
24888,2,2067,13ce02bc4b75d08857ee229decd7fd8d34cdc55cb733d31faefe4731b0360005,20260824,2014-08-01,observed_on_or_before_cutoff
27612,2,2068,13d2cfa61b9bce02149f13d112f9c1818baaeefbd6c60087595cdc7a02a300de,20260824,2014-08-01,observed_on_or_before_cutoff
17947,2,2069,13dab5b972449f1267bb003993ed2158afae08b2614fe331b394c870cd38a312,20260824,2014-08-01,observed_on_or_before_cutoff
4931,2,2070,13de409eae7e3a5f3937067933c07f2f6b5fad91252c15ec83234f51bf10cd1c,20260824,2014-08-01,observed_on_or_before_cutoff
13309,2,2071,13de4898bb524ea3f6c3977021ed754ccd1e1e02513bd452a9aa761804bf89de,20260824,2014-08-01,observed_on_or_before_cutoff
13248,2,2072,13e040386236b0d80e9fb74a693fc94d7d0a7d75d85cf63a68fa44a488c66aec,20260824,2014-08-01,observed_on_or_before_cutoff
5423,2,2073,13e4ef6c3b33e7eb49c26c8f7ec1aab9b52c84ce225a6d0eda306ae2e421efe1,20260824,2014-08-01,observed_on_or_before_cutoff
20073,2,2074,13e8711c08e79a2e42d1b0e6ff9a287e5a10fabf33b072bc8b5febf3bb87c019,20260824,2014-08-01,observed_on_or_before_cutoff
16098,2,2075,13e959bd4aa3b4651234f8bff21951c0dbee0f5ff79016d170115d85bb5520ee,20260824,2014-08-01,observed_on_or_before_cutoff
27926,2,2076,13eaea5a539b60916362d440b8cdb0180ec14d1a936f4aaf05f061a955f890e7,20260824,2014-08-01,observed_on_or_before_cutoff
23096,2,2077,13ec18d9d124a5bc659fee4dde7707e45139291b29c351f5dcb9e49f5052e108,20260824,2014-08-01,observed_on_or_before_cutoff
3284,2,2078,13ef3860ced2ae176703caccf067b1db29c8cc9432c7f4d590c2a76642b63eba,20260824,2014-08-01,observed_on_or_before_cutoff
25861,2,2079,13f1ee068b50b64fd592ce86712e9c21ae8d65034e756a4633a765cbbc1b8117,20260824,2014-08-01,observed_on_or_before_cutoff
26779,2,2080,13f222ec5aadd3d96df948b4b1ab653c1ff82383645e1a02996ec489357dc957,20260824,2014-08-01,observed_on_or_before_cutoff
27180,2,2081,13f7699f0269d51037433b6fafc51d623c9ed7e9e33df632d13d682ed4b04c9f,20260824,2014-08-01,observed_on_or_before_cutoff
11561,2,2082,13f9b0460cbe6cfc3522ec5e658c4493396a9a45e6d8cfca7a26852a2cc8760c,20260824,2014-08-01,observed_on_or_before_cutoff
21327,2,2083,13fa6790833d2ee5bedde2be398dd40cdb2b2a946101a8f4c6f560b6b34c4c96,20260824,2014-08-01,observed_on_or_before_cutoff
18445,2,2084,1405683b84290c446882d2396bfc2a03eec3e66579b5b28fb7c671df9c26779c,20260824,2014-08-01,observed_on_or_before_cutoff
7628,2,2085,1406bc1520376e05f661e480a33a6ce545fa7c87f07324b095b6f9cb6128bd75,20260824,2014-08-01,observed_on_or_before_cutoff
5359,2,2086,14078250151c8d03ec277d1476496aff5ce59d3503ad7c0496fed571ab381804,20260824,2014-08-01,observed_on_or_before_cutoff
20225,2,2087,14092c063efefd4a77ba3a9d0782f237cc2fb5aa79b774b83692f63485e57515,20260824,2014-08-01,observed_on_or_before_cutoff
23382,2,2088,140e536c7736459aec1228ad40979d3d3f434afae555f3d7241cbc083c6cd88e,20260824,2014-08-01,observed_on_or_before_cutoff
23205,2,2089,140f2e7d6966676f737d504376f3c6e3beabf9c80e4437f8a017b2de6922358e,20260824,2014-08-01,observed_on_or_before_cutoff
8971,2,2090,1410796da54561ee5defbbf8696f705531fe60f51ed93cd254abbb4a927c4ec3,20260824,2014-08-01,observed_on_or_before_cutoff
13605,2,2091,1413b166bd748f5160a3541ffb55c359d4acbd17cc47b9ebe0ffb5723ce78f41,20260824,2014-08-01,observed_on_or_before_cutoff
23090,2,2092,141530a5c92fd682fc8ae01fbe97b2499f793d5fabd1d524f625ab4a56486be3,20260824,2014-08-01,observed_on_or_before_cutoff
20783,2,2093,141792604ed7e2d9558d9e1830d31fa7bdf2b9e9bc7b80c4c0d1f1f2bcd3cba4,20260824,2014-08-01,observed_on_or_before_cutoff
6942,2,2094,1418054595e517148669593332dba939a47063bb0136a1587bf74a961d5f45eb,20260824,2014-08-01,observed_on_or_before_cutoff
16133,2,2095,141e1d7c57cd01876963c29e8fcd9c21ee76c748561722c4abb83eb85168aa7a,20260824,2014-08-01,observed_on_or_before_cutoff
21705,2,2096,141f52abff5ec86eb7d93fd65ed9de73c05f3034c07018198188db26467190bb,20260824,2014-08-01,observed_on_or_before_cutoff
6083,2,2097,1420202037cdf15b23f5931327eaa7a1a5fbd5a9a017ad292119f26d5463f129,20260824,2014-08-01,observed_on_or_before_cutoff
27763,2,2098,1420240692a2caad396359c1053728fe0fb7fc7856f7d0aa67de03bf457ae22a,20260824,2014-08-01,observed_on_or_before_cutoff
16341,2,2099,1422225ea8b0e4106005db47fbcc70d1cee080ca5ab0944f8022ab751a919809,20260824,2014-08-01,observed_on_or_before_cutoff
8576,2,2100,14222957905f8cce3b62cc85e732af5ab9e74a432dfd0ea1ceb1107fc6c51ebe,20260824,2014-08-01,observed_on_or_before_cutoff
6491,2,2101,1423235567f9b7fe7a4b05830c703ef62662e8bb0f5aef644163fc5f2e98fb36,20260824,2014-08-01,observed_on_or_before_cutoff
5106,2,2102,14258132978f8cc4afe2430ec31ff732c35a9c7ee01e97c4f5e41b18c095608c,20260824,2014-08-01,observed_on_or_before_cutoff
14043,2,2103,1426ed1f45667ba4da31999a93ea47cc610c2e7dbcdb401d9d5f19bb4337a206,20260824,2014-08-01,observed_on_or_before_cutoff
22959,2,2104,14279a6c27913d601f270d4827e565b8b846e1da32ce5b9445069c6eddc3c235,20260824,2014-08-01,observed_on_or_before_cutoff
1921,2,2105,1427ef9183dc2ed432238e72973b4aba3c6fbeb1ef0b68619fbeac6e929c8826,20260824,2014-08-01,observed_on_or_before_cutoff
25386,2,2106,142cf90d112595e87ea10fd304d7b6b4e9e6e61f5b41e714fd095496cb28d847,20260824,2014-08-01,observed_on_or_before_cutoff
25681,2,2107,142e019521073495a3709e9b1abf1f4c57662c9a74259181c4ea0c63dc7b3997,20260824,2014-08-01,observed_on_or_before_cutoff
24595,2,2108,142e3e11d0b6bda5fc03901fa7ced9ae80e167770ecccc0a4a275f04ae017970,20260824,2014-08-01,observed_on_or_before_cutoff
20887,2,2109,14302b24025e4f75f42173823965979ab881e7545addc254645038a1a6149194,20260824,2014-08-01,observed_on_or_before_cutoff
9211,2,2110,1430ff8743fc67aa0fa416fccb8d8709c1ee5b9ff17c040f16e8a9dd19b29fdd,20260824,2014-08-01,observed_on_or_before_cutoff
1872,2,2111,14350e56e9b9b6d846c10fff77f351f695e837b93382321255bd36bf0f1aebee,20260824,2014-08-01,observed_on_or_before_cutoff
17886,2,2112,1438a41b3e9d923e200e3bbc65dc2b1a0a2ae283c49aa9ab9286fcd58eae10be,20260824,2014-08-01,observed_on_or_before_cutoff
10379,2,2113,143c8e2abbfeba7f9c46a161c3efdc9681ccaa6160dd2c7bc180ecea16406bc3,20260824,2014-08-01,observed_on_or_before_cutoff
12531,2,2114,143d7d496667d01459300572205c0887bd14e1095edba1d11d1d728f6e2490d5,20260824,2014-08-01,observed_on_or_before_cutoff
11050,2,2115,144105fc3a2b44b6ad9d57477da3196e7970d4baab877ef552f0e1a817f2cc77,20260824,2014-08-01,observed_on_or_before_cutoff
11552,2,2116,14428aaaed1ea7fa05ff7c7e2154bf1a022dc94e1844fbe1d3c9f628013aa6d2,20260824,2014-08-01,observed_on_or_before_cutoff
1889,2,2117,1443b7a06646668da710f03fcb81197cc46e55ac06f7244fdf0e85eaee26b72b,20260824,2014-08-01,observed_on_or_before_cutoff
21409,2,2118,1443e45ea4c8090128246dd70bc87244134e7db0920fc844d1a7d46a88b10bab,20260824,2014-08-01,observed_on_or_before_cutoff
27963,2,2119,144517cce9d14ce5becc2611d3391bcdc3b874684d9c7a71dcad814958911cfb,20260824,2014-08-01,observed_on_or_before_cutoff
2005,2,2120,144716fbefb22bd6ab67ccf1a21905767d0b8afbb5883a87901585aefc7adb56,20260824,2014-08-01,observed_on_or_before_cutoff
25400,2,2121,144f57f2890343ce4bded039d898b31bf1771e4222d7b7c6f94ff1c54527048c,20260824,2014-08-01,observed_on_or_before_cutoff
23504,2,2122,144f7262c4c85f2b61c41b31ebbd7efab138f9789319015873c299854aff540c,20260824,2014-08-01,observed_on_or_before_cutoff
6835,2,2123,1453369b48e33aacd52869d4fdf317e2912698e48030e83d377d28f3ffab3df9,20260824,2014-08-01,observed_on_or_before_cutoff
26311,2,2124,145416591ae0e8f42e32984a4b21f64dfb098173c80528876c4a1295ba364d3a,20260824,2014-08-01,observed_on_or_before_cutoff
17826,2,2125,1456278a839fd68d50061839ec000b728cbf0b93ed08f5fa7411120ade5cc56d,20260824,2014-08-01,observed_on_or_before_cutoff
