window,method,report_date,actual_purchase,predicted_purchase,actual_redeem,predicted_redeem
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-11,327661453,276134813.0,246127540,415891684.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-12,332365185,320549863.0,236467885,313827800.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-13,216923770,226547701.0,386799040,312802179.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-14,181574530,146823669.0,229916191,142862063.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-15,166080126,166943526.0,116623756,231004758.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-16,387308484,344890868.0,492349489,274707572.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-17,270350693,299049555.0,502560223,321965845.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-18,335262709,276134813.0,421920230,415891684.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-19,338609087,320549863.0,284956260,313827800.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-20,251582530,226547701.0,286583065,312802179.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-21,177999186,146823669.0,231003775,142862063.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-22,147180819,166943526.0,361285652,231004758.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-23,232227670,344890868.0,373779624,274707572.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-24,245450766,299049555.0,428471509,321965845.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-25,264663201,276134813.0,547295931,415891684.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-26,297628039,320549863.0,418742109,313827800.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-27,264282703,226547701.0,399444352,312802179.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-28,153826161,146823669.0,283400236,142862063.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-29,158801540,166943526.0,261170799,231004758.0
rolling_2014_06,seasonal_naive_7d_recursive,2014-06-30,334054112,344890868.0,456547794,274707572.0
rolling_2014_07,mean_last_30d,2014-07-01,384428753,262082194.96666667,374164541,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-02,384555819,262082194.96666667,328950951,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-03,297894643,262082194.96666667,289009780,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-04,211649838,262082194.96666667,264494550,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-05,169383796,262082194.96666667,272535138,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-06,199569025,262082194.96666667,195530758,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-07,272182847,262082194.96666667,317612569,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-08,224240103,262082194.96666667,340453063,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-09,278005555,262082194.96666667,269642881,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-10,283095921,262082194.96666667,326009240,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-11,208671021,262082194.96666667,240050748,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-12,177644343,262082194.96666667,149081488,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-13,179759885,262082194.96666667,199459990,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-14,254797524,262082194.96666667,284753279,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-15,334810012,262082194.96666667,261722182,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-16,394890140,262082194.96666667,234775948,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-17,253011280,262082194.96666667,298279385,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-18,208959595,262082194.96666667,208671287,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-19,210318023,262082194.96666667,155464283,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-20,176449304,262082194.96666667,174462836,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-21,378088594,262082194.96666667,434191479,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-22,243084133,262082194.96666667,369043423,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-23,265461894,262082194.96666667,308353077,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-24,277044480,262082194.96666667,347622431,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-25,181641088,262082194.96666667,262874791,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-26,128268053,262082194.96666667,282653341,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-27,151406251,262082194.96666667,166610652,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-28,371762756,262082194.96666667,345986909,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-29,228093046,262082194.96666667,303480103,316907741.23333335
rolling_2014_07,mean_last_30d,2014-07-30,209917272,262082194.96666667,250117716,316907741.23333335
rolling_2014_07,weekday_mean_last_8w,2014-07-01,384428753,310871199.625,374164541,349484746.875
rolling_2014_07,weekday_mean_last_8w,2014-07-02,384555819,312348085.25,328950951,342629548.75
rolling_2014_07,weekday_mean_last_8w,2014-07-03,297894643,340004641.875,289009780,296530390.75
rolling_2014_07,weekday_mean_last_8w,2014-07-04,211649838,252967903.875,264494550,302416297.125
rolling_2014_07,weekday_mean_last_8w,2014-07-05,169383796,183290354.25,272535138,185112301.25
rolling_2014_07,weekday_mean_last_8w,2014-07-06,199569025,183938845.0,195530758,199478143.75
rolling_2014_07,weekday_mean_last_8w,2014-07-07,272182847,300875179.625,317612569,330382306.375
rolling_2014_07,weekday_mean_last_8w,2014-07-08,224240103,310871199.625,340453063,349484746.875
rolling_2014_07,weekday_mean_last_8w,2014-07-09,278005555,312348085.25,269642881,342629548.75
rolling_2014_07,weekday_mean_last_8w,2014-07-10,283095921,340004641.875,326009240,296530390.75
rolling_2014_07,weekday_mean_last_8w,2014-07-11,208671021,252967903.875,240050748,302416297.125
rolling_2014_07,weekday_mean_last_8w,2014-07-12,177644343,183290354.25,149081488,185112301.25
rolling_2014_07,weekday_mean_last_8w,2014-07-13,179759885,183938845.0,199459990,199478143.75
rolling_2014_07,weekday_mean_last_8w,2014-07-14,254797524,300875179.625,284753279,330382306.375
rolling_2014_07,weekday_mean_last_8w,2014-07-15,334810012,310871199.625,261722182,349484746.875
rolling_2014_07,weekday_mean_last_8w,2014-07-16,394890140,312348085.25,234775948,342629548.75
rolling_2014_07,weekday_mean_last_8w,2014-07-17,253011280,340004641.875,298279385,296530390.75
rolling_2014_07,weekday_mean_last_8w,2014-07-18,208959595,252967903.875,208671287,302416297.125
rolling_2014_07,weekday_mean_last_8w,2014-07-19,210318023,183290354.25,155464283,185112301.25
rolling_2014_07,weekday_mean_last_8w,2014-07-20,176449304,183938845.0,174462836,199478143.75
rolling_2014_07,weekday_mean_last_8w,2014-07-21,378088594,300875179.625,434191479,330382306.375
rolling_2014_07,weekday_mean_last_8w,2014-07-22,243084133,310871199.625,369043423,349484746.875
rolling_2014_07,weekday_mean_last_8w,2014-07-23,265461894,312348085.25,308353077,342629548.75
rolling_2014_07,weekday_mean_last_8w,2014-07-24,277044480,340004641.875,347622431,296530390.75
rolling_2014_07,weekday_mean_last_8w,2014-07-25,181641088,252967903.875,262874791,302416297.125
rolling_2014_07,weekday_mean_last_8w,2014-07-26,128268053,183290354.25,282653341,185112301.25
rolling_2014_07,weekday_mean_last_8w,2014-07-27,151406251,183938845.0,166610652,199478143.75
rolling_2014_07,weekday_mean_last_8w,2014-07-28,371762756,300875179.625,345986909,330382306.375
rolling_2014_07,weekday_mean_last_8w,2014-07-29,228093046,310871199.625,303480103,349484746.875
rolling_2014_07,weekday_mean_last_8w,2014-07-30,209917272,312348085.25,250117716,342629548.75
rolling_2014_07,weekday_median_last_8w,2014-07-01,384428753,287145524.0,374164541,331537270.5
rolling_2014_07,weekday_median_last_8w,2014-07-02,384555819,301637122.0,328950951,310102140.0
rolling_2014_07,weekday_median_last_8w,2014-07-03,297894643,335487136.0,289009780,279071879.5
rolling_2014_07,weekday_median_last_8w,2014-07-04,211649838,250564362.5,264494550,284338990.5
rolling_2014_07,weekday_median_last_8w,2014-07-05,169383796,174491527.0,272535138,150829098.0
rolling_2014_07,weekday_median_last_8w,2014-07-06,199569025,166511826.0,195530758,161482675.5
rolling_2014_07,weekday_median_last_8w,2014-07-07,272182847,329581354.5,317612569,293872157.0
rolling_2014_07,weekday_median_last_8w,2014-07-08,224240103,287145524.0,340453063,331537270.5
rolling_2014_07,weekday_median_last_8w,2014-07-09,278005555,301637122.0,269642881,310102140.0
rolling_2014_07,weekday_median_last_8w,2014-07-10,283095921,335487136.0,326009240,279071879.5
rolling_2014_07,weekday_median_last_8w,2014-07-11,208671021,250564362.5,240050748,284338990.5
rolling_2014_07,weekday_median_last_8w,2014-07-12,177644343,174491527.0,149081488,150829098.0
rolling_2014_07,weekday_median_last_8w,2014-07-13,179759885,166511826.0,199459990,161482675.5
rolling_2014_07,weekday_median_last_8w,2014-07-14,254797524,329581354.5,284753279,293872157.0
rolling_2014_07,weekday_median_last_8w,2014-07-15,334810012,287145524.0,261722182,331537270.5
rolling_2014_07,weekday_median_last_8w,2014-07-16,394890140,301637122.0,234775948,310102140.0
rolling_2014_07,weekday_median_last_8w,2014-07-17,253011280,335487136.0,298279385,279071879.5
rolling_2014_07,weekday_median_last_8w,2014-07-18,208959595,250564362.5,208671287,284338990.5
rolling_2014_07,weekday_median_last_8w,2014-07-19,210318023,174491527.0,155464283,150829098.0
rolling_2014_07,weekday_median_last_8w,2014-07-20,176449304,166511826.0,174462836,161482675.5
rolling_2014_07,weekday_median_last_8w,2014-07-21,378088594,329581354.5,434191479,293872157.0
rolling_2014_07,weekday_median_last_8w,2014-07-22,243084133,287145524.0,369043423,331537270.5
rolling_2014_07,weekday_median_last_8w,2014-07-23,265461894,301637122.0,308353077,310102140.0
rolling_2014_07,weekday_median_last_8w,2014-07-24,277044480,335487136.0,347622431,279071879.5
rolling_2014_07,weekday_median_last_8w,2014-07-25,181641088,250564362.5,262874791,284338990.5
rolling_2014_07,weekday_median_last_8w,2014-07-26,128268053,174491527.0,282653341,150829098.0
rolling_2014_07,weekday_median_last_8w,2014-07-27,151406251,166511826.0,166610652,161482675.5
rolling_2014_07,weekday_median_last_8w,2014-07-28,371762756,329581354.5,345986909,293872157.0
rolling_2014_07,weekday_median_last_8w,2014-07-29,228093046,287145524.0,303480103,331537270.5
rolling_2014_07,weekday_median_last_8w,2014-07-30,209917272,301637122.0,250117716,310102140.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-01,384428753,245450766.0,374164541,428471509.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-02,384555819,264663201.0,328950951,547295931.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-03,297894643,297628039.0,289009780,418742109.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-04,211649838,264282703.0,264494550,399444352.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-05,169383796,153826161.0,272535138,283400236.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-06,199569025,158801540.0,195530758,261170799.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-07,272182847,334054112.0,317612569,456547794.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-08,224240103,245450766.0,340453063,428471509.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-09,278005555,264663201.0,269642881,547295931.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-10,283095921,297628039.0,326009240,418742109.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-11,208671021,264282703.0,240050748,399444352.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-12,177644343,153826161.0,149081488,283400236.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-13,179759885,158801540.0,199459990,261170799.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-14,254797524,334054112.0,284753279,456547794.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-15,334810012,245450766.0,261722182,428471509.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-16,394890140,264663201.0,234775948,547295931.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-17,253011280,297628039.0,298279385,418742109.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-18,208959595,264282703.0,208671287,399444352.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-19,210318023,153826161.0,155464283,283400236.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-20,176449304,158801540.0,174462836,261170799.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-21,378088594,334054112.0,434191479,456547794.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-22,243084133,245450766.0,369043423,428471509.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-23,265461894,264663201.0,308353077,547295931.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-24,277044480,297628039.0,347622431,418742109.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-25,181641088,264282703.0,262874791,399444352.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-26,128268053,153826161.0,282653341,283400236.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-27,151406251,158801540.0,166610652,261170799.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-28,371762756,334054112.0,345986909,456547794.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-29,228093046,245450766.0,303480103,428471509.0
rolling_2014_07,seasonal_naive_7d_recursive,2014-07-30,209917272,264663201.0,250117716,547295931.0
holdout_2014_08,mean_last_30d,2014-08-02,189092130,244557135.76666668,172250225,269422618.8
holdout_2014_08,mean_last_30d,2014-08-03,173825397,244557135.76666668,127125217,269422618.8
holdout_2014_08,mean_last_30d,2014-08-04,330640884,244557135.76666668,322907524,269422618.8
holdout_2014_08,mean_last_30d,2014-08-05,394780870,244557135.76666668,221706539,269422618.8
holdout_2014_08,mean_last_30d,2014-08-06,288821016,244557135.76666668,282346594,269422618.8
holdout_2014_08,mean_last_30d,2014-08-07,247646474,244557135.76666668,253659514,269422618.8
holdout_2014_08,mean_last_30d,2014-08-08,233903717,244557135.76666668,311648757,269422618.8
holdout_2014_08,mean_last_30d,2014-08-09,160262764,244557135.76666668,163611708,269422618.8
holdout_2014_08,mean_last_30d,2014-08-10,259534870,244557135.76666668,189909225,269422618.8
holdout_2014_08,mean_last_30d,2014-08-11,331550471,244557135.76666668,418603336,269422618.8
holdout_2014_08,mean_last_30d,2014-08-12,258493673,244557135.76666668,309754858,269422618.8
holdout_2014_08,mean_last_30d,2014-08-13,261506619,244557135.76666668,303975517,269422618.8
holdout_2014_08,mean_last_30d,2014-08-14,257702660,244557135.76666668,211939431,269422618.8
holdout_2014_08,mean_last_30d,2014-08-15,244551620,244557135.76666668,236516007,269422618.8
holdout_2014_08,mean_last_30d,2014-08-16,215059736,244557135.76666668,219214339,269422618.8
holdout_2014_08,mean_last_30d,2014-08-17,149978271,244557135.76666668,139564084,269422618.8
holdout_2014_08,mean_last_30d,2014-08-18,298499146,244557135.76666668,259169016,269422618.8
holdout_2014_08,mean_last_30d,2014-08-19,266401973,244557135.76666668,254929877,269422618.8
holdout_2014_08,mean_last_30d,2014-08-20,308378692,244557135.76666668,202452782,269422618.8
holdout_2014_08,mean_last_30d,2014-08-21,251763517,244557135.76666668,219963356,269422618.8
holdout_2014_08,mean_last_30d,2014-08-22,246316056,244557135.76666668,179349206,269422618.8
holdout_2014_08,mean_last_30d,2014-08-23,141412027,244557135.76666668,199377531,269422618.8
holdout_2014_08,mean_last_30d,2014-08-24,130195484,244557135.76666668,191080151,269422618.8
holdout_2014_08,mean_last_30d,2014-08-25,309574223,244557135.76666668,312413411,269422618.8
holdout_2014_08,mean_last_30d,2014-08-26,306945089,244557135.76666668,285478563,269422618.8
holdout_2014_08,mean_last_30d,2014-08-27,302194801,244557135.76666668,468164147,269422618.8
holdout_2014_08,mean_last_30d,2014-08-28,245082751,244557135.76666668,297893861,269422618.8
holdout_2014_08,mean_last_30d,2014-08-29,267554713,244557135.76666668,273756380,269422618.8
holdout_2014_08,mean_last_30d,2014-08-30,199708772,244557135.76666668,196374134,269422618.8
holdout_2014_08,mean_last_30d,2014-08-31,275090213,244557135.76666668,292943033,269422618.8
holdout_2014_08,weekday_mean_last_8w,2014-08-02,189092130,173352010.875,172250225,218782253.625
holdout_2014_08,weekday_mean_last_8w,2014-08-03,173825397,185177277.375,127125217,205583721.875
holdout_2014_08,weekday_mean_last_8w,2014-08-04,330640884,324567045.125,322907524,374092661.875
holdout_2014_08,weekday_mean_last_8w,2014-08-05,394780870,285561137.875,221706539,359760633.625
holdout_2014_08,weekday_mean_last_8w,2014-08-06,288821016,307552255.375,282346594,325898034.25
holdout_2014_08,weekday_mean_last_8w,2014-08-07,247646474,283922193.875,253659514,309785183.625
holdout_2014_08,weekday_mean_last_8w,2014-08-08,233903717,239824410.0,311648757,287682336.375
holdout_2014_08,weekday_mean_last_8w,2014-08-09,160262764,173352010.875,163611708,218782253.625
holdout_2014_08,weekday_mean_last_8w,2014-08-10,259534870,185177277.375,189909225,205583721.875
holdout_2014_08,weekday_mean_last_8w,2014-08-11,331550471,324567045.125,418603336,374092661.875
holdout_2014_08,weekday_mean_last_8w,2014-08-12,258493673,285561137.875,309754858,359760633.625
holdout_2014_08,weekday_mean_last_8w,2014-08-13,261506619,307552255.375,303975517,325898034.25
holdout_2014_08,weekday_mean_last_8w,2014-08-14,257702660,283922193.875,211939431,309785183.625
holdout_2014_08,weekday_mean_last_8w,2014-08-15,244551620,239824410.0,236516007,287682336.375
holdout_2014_08,weekday_mean_last_8w,2014-08-16,215059736,173352010.875,219214339,218782253.625
holdout_2014_08,weekday_mean_last_8w,2014-08-17,149978271,185177277.375,139564084,205583721.875
holdout_2014_08,weekday_mean_last_8w,2014-08-18,298499146,324567045.125,259169016,374092661.875
holdout_2014_08,weekday_mean_last_8w,2014-08-19,266401973,285561137.875,254929877,359760633.625
holdout_2014_08,weekday_mean_last_8w,2014-08-20,308378692,307552255.375,202452782,325898034.25
holdout_2014_08,weekday_mean_last_8w,2014-08-21,251763517,283922193.875,219963356,309785183.625
holdout_2014_08,weekday_mean_last_8w,2014-08-22,246316056,239824410.0,179349206,287682336.375
holdout_2014_08,weekday_mean_last_8w,2014-08-23,141412027,173352010.875,199377531,218782253.625
holdout_2014_08,weekday_mean_last_8w,2014-08-24,130195484,185177277.375,191080151,205583721.875
holdout_2014_08,weekday_mean_last_8w,2014-08-25,309574223,324567045.125,312413411,374092661.875
holdout_2014_08,weekday_mean_last_8w,2014-08-26,306945089,285561137.875,285478563,359760633.625
holdout_2014_08,weekday_mean_last_8w,2014-08-27,302194801,307552255.375,468164147,325898034.25
holdout_2014_08,weekday_mean_last_8w,2014-08-28,245082751,283922193.875,297893861,309785183.625
holdout_2014_08,weekday_mean_last_8w,2014-08-29,267554713,239824410.0,273756380,287682336.375
holdout_2014_08,weekday_mean_last_8w,2014-08-30,199708772,173352010.875,196374134,218782253.625
holdout_2014_08,weekday_mean_last_8w,2014-08-31,275090213,185177277.375,292943033,205583721.875
holdout_2014_08,weekday_median_last_8w,2014-08-02,189092130,177821764.5,172250225,230459983.0
holdout_2014_08,weekday_median_last_8w,2014-08-03,173825397,171264715.0,127125217,184996797.0
holdout_2014_08,weekday_median_last_8w,2014-08-04,330640884,350084243.0,322907524,359883266.5
holdout_2014_08,weekday_median_last_8w,2014-08-05,394780870,257900729.5,221706539,354748243.0
holdout_2014_08,weekday_median_last_8w,2014-08-06,288821016,302833504.0,282346594,288997979.0
holdout_2014_08,weekday_median_last_8w,2014-08-07,247646474,290361980.0,253659514,293644582.5
holdout_2014_08,weekday_median_last_8w,2014-08-08,233903717,214286804.0,311648757,263684670.5
holdout_2014_08,weekday_median_last_8w,2014-08-09,160262764,177821764.5,163611708,230459983.0
holdout_2014_08,weekday_median_last_8w,2014-08-10,259534870,171264715.0,189909225,184996797.0
holdout_2014_08,weekday_median_last_8w,2014-08-11,331550471,350084243.0,418603336,359883266.5
holdout_2014_08,weekday_median_last_8w,2014-08-12,258493673,257900729.5,309754858,354748243.0
holdout_2014_08,weekday_median_last_8w,2014-08-13,261506619,302833504.0,303975517,288997979.0
holdout_2014_08,weekday_median_last_8w,2014-08-14,257702660,290361980.0,211939431,293644582.5
holdout_2014_08,weekday_median_last_8w,2014-08-15,244551620,214286804.0,236516007,263684670.5
holdout_2014_08,weekday_median_last_8w,2014-08-16,215059736,177821764.5,219214339,230459983.0
holdout_2014_08,weekday_median_last_8w,2014-08-17,149978271,171264715.0,139564084,184996797.0
holdout_2014_08,weekday_median_last_8w,2014-08-18,298499146,350084243.0,259169016,359883266.5
holdout_2014_08,weekday_median_last_8w,2014-08-19,266401973,257900729.5,254929877,354748243.0
holdout_2014_08,weekday_median_last_8w,2014-08-20,308378692,302833504.0,202452782,288997979.0
holdout_2014_08,weekday_median_last_8w,2014-08-21,251763517,290361980.0,219963356,293644582.5
holdout_2014_08,weekday_median_last_8w,2014-08-22,246316056,214286804.0,179349206,263684670.5
holdout_2014_08,weekday_median_last_8w,2014-08-23,141412027,177821764.5,199377531,230459983.0
holdout_2014_08,weekday_median_last_8w,2014-08-24,130195484,171264715.0,191080151,184996797.0
holdout_2014_08,weekday_median_last_8w,2014-08-25,309574223,350084243.0,312413411,359883266.5
holdout_2014_08,weekday_median_last_8w,2014-08-26,306945089,257900729.5,285478563,354748243.0
holdout_2014_08,weekday_median_last_8w,2014-08-27,302194801,302833504.0,468164147,288997979.0
holdout_2014_08,weekday_median_last_8w,2014-08-28,245082751,290361980.0,297893861,293644582.5
holdout_2014_08,weekday_median_last_8w,2014-08-29,267554713,214286804.0,273756380,263684670.5
holdout_2014_08,weekday_median_last_8w,2014-08-30,199708772,177821764.5,196374134,230459983.0
holdout_2014_08,weekday_median_last_8w,2014-08-31,275090213,171264715.0,292943033,184996797.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-02,189092130,128268053.0,172250225,282653341.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-03,173825397,151406251.0,127125217,166610652.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-04,330640884,371762756.0,322907524,345986909.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-05,394780870,228093046.0,221706539,303480103.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-06,288821016,209917272.0,282346594,250117716.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-07,247646474,191728916.0,253659514,277194379.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-08,233903717,374884735.0,311648757,252540858.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-09,160262764,128268053.0,163611708,282653341.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-10,259534870,151406251.0,189909225,166610652.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-11,331550471,371762756.0,418603336,345986909.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-12,258493673,228093046.0,309754858,303480103.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-13,261506619,209917272.0,303975517,250117716.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-14,257702660,191728916.0,211939431,277194379.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-15,244551620,374884735.0,236516007,252540858.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-16,215059736,128268053.0,219214339,282653341.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-17,149978271,151406251.0,139564084,166610652.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-18,298499146,371762756.0,259169016,345986909.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-19,266401973,228093046.0,254929877,303480103.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-20,308378692,209917272.0,202452782,250117716.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-21,251763517,191728916.0,219963356,277194379.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-22,246316056,374884735.0,179349206,252540858.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-23,141412027,128268053.0,199377531,282653341.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-24,130195484,151406251.0,191080151,166610652.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-25,309574223,371762756.0,312413411,345986909.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-26,306945089,228093046.0,285478563,303480103.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-27,302194801,209917272.0,468164147,250117716.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-28,245082751,191728916.0,297893861,277194379.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-29,267554713,374884735.0,273756380,252540858.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-30,199708772,128268053.0,196374134,282653341.0
holdout_2014_08,seasonal_naive_7d_recursive,2014-08-31,275090213,151406251.0,292943033,166610652.0
